"first_dt","first_etn_shipper","first_dt_line_id","first_etn","delivery_note_id","receiver_vat_registration_number","lineitemid","itemcustomcode","etns","quantitydespatchedspt","creation_date_time","year","month","lineitempricespt","data"
"06533/171221/0077495","700464487","1","002-4814382900003-0000000150","006-4819083740002-11204220003","697848897","4024063000414","4011100003","{002-4814382900003-0000000150,006-4819083740002-11204220003}","{2.000,2}","{20220214111533,20220412134305}","{2022,2022}","{02,04}","{116.95,134.17}","{""{\""creation_date_time\"":\""20220214111533\"",\""shipper_vat_registration_number\"":\""700464487\"",\""receiver_vat_registration_number\"":\""797846708\"",\""delivery_note_id\"":\""002-4814382900003-0000000150\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011100003\"",\""lineitemid\"":\""4024063000414\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""233.90\"",\""lineitempricespt\"":116.95,\""deliverynoteprev\"":\""06533/171221/0077495\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""02\"",\""day\"":\""14\"",\""hour\"":\""11\"",\""minute\"":\""15\"",\""second\"":\""33\""}"",""{\""creation_date_time\"":\""20220412134305\"",\""shipper_vat_registration_number\"":\""797846708\"",\""receiver_vat_registration_number\"":\""697848897\"",\""delivery_note_id\"":\""006-4819083740002-11204220003\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011100003\"",\""lineitemid\"":\""4024063000414\"",\""quantitydespatchedspt\"":\""2\"",\""lineitemamountwithoutcharges\"":\""268.34\"",\""lineitempricespt\"":134.17,\""deliverynoteprev\"":\""002-4814382900003-0000000150\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""04\"",\""day\"":\""12\"",\""hour\"":\""13\"",\""minute\"":\""43\"",\""second\"":\""05\""}""}"
"06533/220722/0027725","700474487","1","002-4819024420000-00000013841","002-4819066900003-0000000305","699769898","8806090355004","8418102001","{002-4819024420000-00000013841,002-4819066900003-0000000305}","{1.000,1.00}","{20220729124022,20220830103709}","{2022,2022}","{07,08}","{1531.3,1665.82}","{""{\""creation_date_time\"":\""20220729124022\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""699769898\"",\""delivery_note_id\"":\""002-4819024420000-00000013841\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090355004\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1531.30\"",\""lineitempricespt\"":1531.3,\""deliverynoteprev\"":\""06533/220722/0027725\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""07\"",\""day\"":\""29\"",\""hour\"":\""12\"",\""minute\"":\""40\"",\""second\"":\""22\""}"",""{\""creation_date_time\"":\""20220830103709\"",\""shipper_vat_registration_number\"":\""699769898\"",\""receiver_vat_registration_number\"":\""699769898\"",\""delivery_note_id\"":\""002-4819066900003-0000000305\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090355004\"",\""quantitydespatchedspt\"":\""1.00\"",\""lineitemamountwithoutcharges\"":\""1665.82\"",\""lineitempricespt\"":1665.82,\""deliverynoteprev\"":\""002-4819024420000-00000013841\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""08\"",\""day\"":\""30\"",\""hour\"":\""10\"",\""minute\"":\""37\"",\""second\"":\""09\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-124","001-4819071210005-28","694747689","4810992000010","4011900000","{001-4810992900006-124,001-4819071210005-28}","{2.00000,4.00000}","{20220414152001,20220415084530}","{2022,2022}","{04,04}","{7.41,7.48}","{""{\""creation_date_time\"":\""20220414152001\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-124\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""2.00000\"",\""lineitemamountwithoutcharges\"":\""14.82\"",\""lineitempricespt\"":7.41,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""04\"",\""day\"":\""14\"",\""hour\"":\""15\"",\""minute\"":\""20\"",\""second\"":\""01\""}"",""{\""creation_date_time\"":\""20220415084530\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""694747689\"",\""delivery_note_id\"":\""001-4819071210005-28\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""4.00000\"",\""lineitemamountwithoutcharges\"":\""29.92\"",\""lineitempricespt\"":7.48,\""deliverynoteprev\"":\""001-4810992900006-124\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""04\"",\""day\"":\""15\"",\""hour\"":\""08\"",\""minute\"":\""45\"",\""second\"":\""30\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-193","001-4819071210005-49","800847809","4810992000010","4011900000","{001-4810992900006-193,001-4819071210005-49}","{20.00000,20.00000}","{20220427132501,20220427163008}","{2022,2022}","{04,04}","{7.41,7.5099998}","{""{\""creation_date_time\"":\""20220427132501\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-193\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""20.00000\"",\""lineitemamountwithoutcharges\"":\""148.20\"",\""lineitempricespt\"":7.41,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""04\"",\""day\"":\""27\"",\""hour\"":\""13\"",\""minute\"":\""25\"",\""second\"":\""01\""}"",""{\""creation_date_time\"":\""20220427163008\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""800847809\"",\""delivery_note_id\"":\""001-4819071210005-49\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""20.00000\"",\""lineitemamountwithoutcharges\"":\""150.20\"",\""lineitempricespt\"":7.5099998,\""deliverynoteprev\"":\""001-4810992900006-193\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""04\"",\""day\"":\""27\"",\""hour\"":\""16\"",\""minute\"":\""30\"",\""second\"":\""08\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-235","001-4819071210005-57","690486078","4810992000010","4011900000","{001-4810992900006-235,001-4819071210005-57}","{15.00000,15.00000}","{20220504184001,20220505085030}","{2022,2022}","{05,05}","{7.42,7.9}","{""{\""creation_date_time\"":\""20220504184001\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-235\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""15.00000\"",\""lineitemamountwithoutcharges\"":\""111.30\"",\""lineitempricespt\"":7.42,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""05\"",\""day\"":\""04\"",\""hour\"":\""18\"",\""minute\"":\""40\"",\""second\"":\""01\""}"",""{\""creation_date_time\"":\""20220505085030\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""690486078\"",\""delivery_note_id\"":\""001-4819071210005-57\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""15.00000\"",\""lineitemamountwithoutcharges\"":\""118.50\"",\""lineitempricespt\"":7.9,\""deliverynoteprev\"":\""001-4810992900006-235\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""05\"",\""day\"":\""05\"",\""hour\"":\""08\"",\""minute\"":\""50\"",\""second\"":\""30\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-263","001-4819071210005-63","694747689","4810992000010","4011900000","{001-4810992900006-263,001-4819071210005-63}","{18.00000,18.00000}","{20220506190149,20220510090030}","{2022,2022}","{05,05}","{7.42,7.5099998}","{""{\""creation_date_time\"":\""20220506190149\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-263\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""18.00000\"",\""lineitemamountwithoutcharges\"":\""133.56\"",\""lineitempricespt\"":7.42,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""05\"",\""day\"":\""06\"",\""hour\"":\""19\"",\""minute\"":\""01\"",\""second\"":\""49\""}"",""{\""creation_date_time\"":\""20220510090030\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""694747689\"",\""delivery_note_id\"":\""001-4819071210005-63\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""18.00000\"",\""lineitemamountwithoutcharges\"":\""135.18\"",\""lineitempricespt\"":7.5099998,\""deliverynoteprev\"":\""001-4810992900006-263\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""05\"",\""day\"":\""10\"",\""hour\"":\""09\"",\""minute\"":\""00\"",\""second\"":\""30\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-264","001-4819071210005-61","697440849","4810992000010","4011900000","{001-4810992900006-264,001-4819071210005-61}","{20.00000,20.00000}","{20220506190149,20220506153507}","{2022,2022}","{05,05}","{7.4199996,7.5099998}","{""{\""creation_date_time\"":\""20220506190149\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-264\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""20.00000\"",\""lineitemamountwithoutcharges\"":\""148.40\"",\""lineitempricespt\"":7.4199996,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""05\"",\""day\"":\""06\"",\""hour\"":\""19\"",\""minute\"":\""01\"",\""second\"":\""49\""}"",""{\""creation_date_time\"":\""20220506153507\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""697440849\"",\""delivery_note_id\"":\""001-4819071210005-61\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""20.00000\"",\""lineitemamountwithoutcharges\"":\""150.20\"",\""lineitempricespt\"":7.5099998,\""deliverynoteprev\"":\""001-4810992900006-264\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""05\"",\""day\"":\""06\"",\""hour\"":\""15\"",\""minute\"":\""35\"",\""second\"":\""07\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-279","001-4819071210005-67","407789986","4810992000010","4011900000","{001-4810992900006-279,001-4819071210005-67}","{6.00000,6.00000}","{20220511060001,20220512103200}","{2022,2022}","{05,05}","{7.42,7.9}","{""{\""creation_date_time\"":\""20220511060001\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-279\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""44.52\"",\""lineitempricespt\"":7.42,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""05\"",\""day\"":\""11\"",\""hour\"":\""06\"",\""minute\"":\""00\"",\""second\"":\""01\""}"",""{\""creation_date_time\"":\""20220512103200\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""407789986\"",\""delivery_note_id\"":\""001-4819071210005-67\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""47.40\"",\""lineitempricespt\"":7.9,\""deliverynoteprev\"":\""001-4810992900006-279\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""05\"",\""day\"":\""12\"",\""hour\"":\""10\"",\""minute\"":\""32\"",\""second\"":\""00\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-4222","001-4819071210005-554","697497444","4810992000010","4011900000","{001-4810992900006-4222,001-4819071210005-554}","{10.00000,10.00000}","{20230320174002,20230320163009}","{2023,2023}","{03,03}","{6.81,7.1699996}","{""{\""creation_date_time\"":\""20230320174002\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-4222\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""68.10\"",\""lineitempricespt\"":6.81,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""20\"",\""hour\"":\""17\"",\""minute\"":\""40\"",\""second\"":\""02\""}"",""{\""creation_date_time\"":\""20230320163009\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""697497444\"",\""delivery_note_id\"":\""001-4819071210005-554\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""71.70\"",\""lineitempricespt\"":7.1699996,\""deliverynoteprev\"":\""001-4810992900006-4222\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""20\"",\""hour\"":\""16\"",\""minute\"":\""30\"",\""second\"":\""09\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-4222","001-4819071210005-675","697497444","4810992000010","4011900000","{001-4810992900006-4222,001-4819071210005-675}","{10.00000,10.00000}","{20230320174002,20230405060503}","{2023,2023}","{03,04}","{6.81,7.1699996}","{""{\""creation_date_time\"":\""20230320174002\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-4222\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""68.10\"",\""lineitempricespt\"":6.81,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""20\"",\""hour\"":\""17\"",\""minute\"":\""40\"",\""second\"":\""02\""}"",""{\""creation_date_time\"":\""20230405060503\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""697497444\"",\""delivery_note_id\"":\""001-4819071210005-675\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""71.70\"",\""lineitempricespt\"":7.1699996,\""deliverynoteprev\"":\""001-4810992900006-4222\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""05\"",\""hour\"":\""06\"",\""minute\"":\""05\"",\""second\"":\""03\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-4223","001-4819071210005-560","694747689","4810992000010","4011900000","{001-4810992900006-4223,001-4819071210005-560}","{11.00000,11.00000}","{20230320175501,20230321094501}","{2023,2023}","{03,03}","{6.8100004,7.17}","{""{\""creation_date_time\"":\""20230320175501\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-4223\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""11.00000\"",\""lineitemamountwithoutcharges\"":\""74.91\"",\""lineitempricespt\"":6.8100004,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""20\"",\""hour\"":\""17\"",\""minute\"":\""55\"",\""second\"":\""01\""}"",""{\""creation_date_time\"":\""20230321094501\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""694747689\"",\""delivery_note_id\"":\""001-4819071210005-560\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""11.00000\"",\""lineitemamountwithoutcharges\"":\""78.87\"",\""lineitempricespt\"":7.17,\""deliverynoteprev\"":\""001-4810992900006-4223\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""21\"",\""hour\"":\""09\"",\""minute\"":\""45\"",\""second\"":\""01\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-4255","002-4819124490002-0251932802892660708813565","497864484","4810992000010","4011900000","{001-4810992900006-4255,002-4819124490002-0251932802892660708813565}","{10.00000,1}","{20230321161503,20230508134333}","{2023,2023}","{03,05}","{6.96,16}","{""{\""creation_date_time\"":\""20230321161503\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""497864484\"",\""delivery_note_id\"":\""001-4810992900006-4255\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""69.60\"",\""lineitempricespt\"":6.96,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""21\"",\""hour\"":\""16\"",\""minute\"":\""15\"",\""second\"":\""03\""}"",""{\""creation_date_time\"":\""20230508134333\"",\""shipper_vat_registration_number\"":\""497864484\"",\""receiver_vat_registration_number\"":\""497864484\"",\""delivery_note_id\"":\""002-4819124490002-0251932802892660708813565\"",\""countryoforigin\"":\""CN\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""1\"",\""lineitemamountwithoutcharges\"":\""16.00\"",\""lineitempricespt\"":16,\""deliverynoteprev\"":\""001-4810992900006-4255\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""08\"",\""hour\"":\""13\"",\""minute\"":\""43\"",\""second\"":\""33\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-4289","001-4819071210005-573","800847809","4810992000010","4011900000","{001-4810992900006-4289,001-4819071210005-573}","{16.00000,16.00000}","{20230322160504,20230322164505}","{2023,2023}","{03,03}","{6.81,7.17}","{""{\""creation_date_time\"":\""20230322160504\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-4289\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""16.00000\"",\""lineitemamountwithoutcharges\"":\""108.96\"",\""lineitempricespt\"":6.81,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""22\"",\""hour\"":\""16\"",\""minute\"":\""05\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20230322164505\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""800847809\"",\""delivery_note_id\"":\""001-4819071210005-573\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""16.00000\"",\""lineitemamountwithoutcharges\"":\""114.72\"",\""lineitempricespt\"":7.17,\""deliverynoteprev\"":\""001-4810992900006-4289\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""22\"",\""hour\"":\""16\"",\""minute\"":\""45\"",\""second\"":\""05\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-49","001-4819071210005-41","690486078","4810992000010","4011900000","{001-4810992900006-49,001-4819071210005-41}","{10.00000,10.00000}","{20220323150500,20220424060001}","{2022,2022}","{03,04}","{7.41,7.87}","{""{\""creation_date_time\"":\""20220323150500\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-49\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""74.10\"",\""lineitempricespt\"":7.41,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""03\"",\""day\"":\""23\"",\""hour\"":\""15\"",\""minute\"":\""05\"",\""second\"":\""00\""}"",""{\""creation_date_time\"":\""20220424060001\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""690486078\"",\""delivery_note_id\"":\""001-4819071210005-41\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""78.70\"",\""lineitempricespt\"":7.87,\""deliverynoteprev\"":\""001-4810992900006-49\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""04\"",\""day\"":\""24\"",\""hour\"":\""06\"",\""minute\"":\""00\"",\""second\"":\""01\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-49","001-4819071210005-8","690486078","4810992000010","4011900000","{001-4810992900006-49,001-4819071210005-8}","{10.00000,10.00000}","{20220323150500,20220324084009}","{2022,2022}","{03,03}","{7.41,7.87}","{""{\""creation_date_time\"":\""20220323150500\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-49\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""74.10\"",\""lineitempricespt\"":7.41,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""03\"",\""day\"":\""23\"",\""hour\"":\""15\"",\""minute\"":\""05\"",\""second\"":\""00\""}"",""{\""creation_date_time\"":\""20220324084009\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""690486078\"",\""delivery_note_id\"":\""001-4819071210005-8\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""78.70\"",\""lineitempricespt\"":7.87,\""deliverynoteprev\"":\""001-4810992900006-49\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""03\"",\""day\"":\""24\"",\""hour\"":\""08\"",\""minute\"":\""40\"",\""second\"":\""09\""}""}"
"06604/120322/0002287","799778874","1","001-4810992900006-4948","001-4819071210005-801","694747689","4810992000010","4011900000","{001-4810992900006-4948,001-4819071210005-801}","{6.00000,6.00000}","{20230417124047,20230418080001}","{2023,2023}","{04,04}","{6.35,6.69}","{""{\""creation_date_time\"":\""20230417124047\"",\""shipper_vat_registration_number\"":\""799778874\"",\""receiver_vat_registration_number\"":\""690698644\"",\""delivery_note_id\"":\""001-4810992900006-4948\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""38.10\"",\""lineitempricespt\"":6.35,\""deliverynoteprev\"":\""06604/120322/0002287\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""17\"",\""hour\"":\""12\"",\""minute\"":\""40\"",\""second\"":\""47\""}"",""{\""creation_date_time\"":\""20230418080001\"",\""shipper_vat_registration_number\"":\""690698644\"",\""receiver_vat_registration_number\"":\""694747689\"",\""delivery_note_id\"":\""001-4819071210005-801\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011900000\"",\""lineitemid\"":\""4810992000010\"",\""quantitydespatchedspt\"":\""6.00000\"",\""lineitemamountwithoutcharges\"":\""40.14\"",\""lineitempricespt\"":6.69,\""deliverynoteprev\"":\""001-4810992900006-4948\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""18\"",\""hour\"":\""08\"",\""minute\"":\""00\"",\""second\"":\""01\""}""}"
